id,slope,intercept
28974,0.40571854,210.77371
28975,-0.806895,-397.16245
28976,-3.6511416,-320.0342
28977,-1.2537457,-4.712521
28978,0.38921162,-132.79063
28979,-0.93937874,165.90314
28980,1.238487,129.07167
28981,0.6879568,-26.324594
28982,-0.8985375,393.9733
28983,-0.9784548,-67.96674
28984,1.4331045,-172.1684
28985,-1.2332976,-12.606835
28986,-1.4375145,148.11208
28987,-1.6039917,-219.17151
28988,2.5512164,134.28377
28989,-1.9242771,-166.94913
28990,-2.2090535,-25.91341
28991,-0.05701348,-3.2357914
28992,0.8435027,-284.94745
28993,1.5901618,-135.93889
28994,-2.9834075,-233.13817
28995,-1.2958999,437.08975
28996,-0.17165864,0.74328387
28997,-0.581141,156.26181
28998,-0.8051061,-182.5249
28999,-1.9480429,477.4379
29000,-0.84394014,97.91439
29001,0.10957113,8.48611
29002,0.3509172,302.60028
29003,0.41830203,-116.61367
29004,-2.471733,-47.88835
29005,0.8501841,110.390785
29006,-1.2011812,43.004936
29007,-0.28486988,127.62493
29008,1.0722587,-351.13947
29009,-0.01399976,-6.5550475
29010,2.9546113,252.74854
29011,0.22262946,-51.492928
29012,-0.7803072,-17.221762
29013,-1.5931231,214.62828
29014,-0.0850946,107.11774
29015,0.14383268,8.843111
29016,-0.057255358,-35.942814
29017,1.5484256,149.1904
29018,1.6454093,270.37448
29019,-3.036281,2.345862
29020,-3.0980244,-427.51233
29021,-0.37011477,142.2437
29022,0.19901106,-43.689335
29023,-0.21247363,11.697285
29024,-0.8785888,191.49286
29025,-0.203635,63.704334
29026,0.16376263,22.022396
29027,-0.25827605,98.15641
29028,-0.25512585,175.65186
29029,-0.22514819,3.0021274
29030,1.0805901,-7.3365703
29031,-2.9299133,201.18915
29032,-0.7353977,71.67043
29033,-0.90000373,-278.0004
29034,-1.2707398,-189.0779
29035,-0.14493963,-23.62754
29036,-2.0995097,-148.67688
29037,2.7429843,289.73886
29038,-3.880104,-246.44763
29039,-1.5989416,-135.92181
29040,-0.5537697,-7.4815955
29041,0.17870128,32.691326
29042,-0.17767581,-21.466196
29043,1.1700448,-26.332933
29044,-0.9613179,-109.42052
29045,1.1964132,73.78408
29046,0.33854297,-36.356503
29047,1.318196,143.17778
29048,-0.27276185,-17.901594
29049,0.14056653,86.609924
29050,0.1792362,-94.4266
29051,0.005743444,8.746361
29052,3.2449672,331.93365
29053,-0.931553,122.43981
29054,-0.19203573,0.778647
29055,-4.454184,-224.09949
29056,0.0010932982,12.263095
29057,-0.11520192,-40.909264
29058,1.1963131,132.9585
29059,2.2745702,82.8894
29060,0.21224836,87.09421
29061,-1.6395061,-284.9371
29062,-0.16616857,5.4234996
29063,-1.3970782,86.707565
29064,-3.2704027,-106.9149
29065,-0.20176229,-0.11518577
29066,0.06411719,64.425446
29067,-0.8673254,88.383095
29068,2.6433363,74.86597
29069,0.28332415,-106.45471
29070,0.3950177,177.00568
29071,-2.049543,-144.43332
29072,1.8605132,-284.37573
29073,-1.8300997,-332.50043
29074,0.5998721,258.1861
29075,-0.16169411,16.163664
29076,1.031555,133.59335
29077,-1.7070112,-82.99623
29078,-0.9352691,134.76682
29079,0.071784645,-259.7442
29080,1.4396775,-160.95917
29081,1.431708,252.06488
29082,-0.13019216,-2.7212763
29083,-0.18896791,126.23477
29084,2.044166,72.60123
29085,-0.86018026,363.5911
29086,0.253172,-42.18371
29087,0.52461886,363.42654
29088,-0.1450184,20.390373
29089,0.062818825,13.348623
29090,-0.1773912,-21.44326
29091,-1.6533965,-232.29707
29092,0.77905256,-152.68188
29093,-0.15081012,15.51176
29094,0.5142164,77.99731
29095,-0.12588716,-3.363711
29096,-0.13238445,28.467066
29097,-0.5976151,-101.36576
29098,1.5569433,284.57236
29099,1.3519464,-47.925194
29100,-1.2202568,-164.1884
29101,0.3540807,-58.02555
29102,-1.9633511,-314.4813
29103,-1.1530173,-24.42729
29104,-0.06124112,48.664787
29105,-0.5534471,-120.27052
29106,1.3960115,61.87184
29107,-1.9261506,-115.583664
29108,-0.5718734,33.441006
29109,-0.078012615,-7.4457803
29110,0.43087122,-65.485565
29111,-0.5226462,93.13294
29112,-1.7126259,90.6248
29113,-0.0038909018,0.3573106
29114,0.16012087,-143.48528
29115,0.49761808,176.6518
29116,3.7872674,145.76639
29117,0.16937646,-221.40964
29118,0.1341731,77.20119
29119,-2.7763128,-7.5928693
29120,-1.6270981,-257.93292
29121,0.0383237,65.17837
29122,-0.9271136,12.032346
29123,0.3084553,-182.23595
29124,-0.79132617,100.26647
29125,0.26717046,25.161602
29126,-0.062809914,63.162968
29127,-0.11664918,2.8576136
29128,-1.2352393,136.73438
29129,2.941203,-40.932808
29130,0.49421477,169.00748
29131,-0.09751108,-127.178535
29132,-2.950359,-93.17137
29133,0.6768714,100.5528
29134,2.2056441,155.3833
29135,2.5996394,-178.82034
29136,-1.14164,-36.730515
29137,1.0611595,-191.02147
29138,-3.9816642,-144.43007
29139,0.8786206,-71.32607
29140,1.5080692,97.81998
29141,0.7313248,230.57214
29142,0.27283686,39.56209
29143,0.24385425,112.434044
29144,-3.6048303,-254.89474
29145,0.35431418,244.7764
29146,1.1801642,-48.352554
29147,0.84186244,76.59705
29148,0.5332223,-0.3468231
29149,-3.7439685,-131.79015
29150,-1.1989462,-135.74767
29151,0.1935806,-23.222246
29152,2.628729,282.11337
29153,-0.4899639,307.7847
29154,2.432577,223.25443
29155,1.896927,15.687442
29156,-0.81417626,164.69391
29157,-0.016401142,-83.590836
29158,-4.114173,-407.90793
29159,-0.89842904,-89.64913
29160,1.0348926,186.55405
29161,-0.078368455,-211.0367
29162,0.064315856,22.208395
29163,-0.34265134,-114.02117
29164,0.44395098,67.998405
29165,-1.2113761,166.91396
29166,-3.5747182,-170.28844
29167,0.20031115,-54.603024
29168,-0.15499729,35.67086
29169,1.8561351,263.99228
29170,4.359505,-66.978676
29171,-1.3535197,-207.98152
29172,2.5730863,125.73459
29173,-0.15403959,82.82339
29174,0.09656438,20.890686
29175,0.29758194,-121.39832
29176,-1.2613305,-76.09128
29177,-0.07016501,-63.031982
29178,-0.045246094,6.4415913
29179,-0.13148099,13.568988
29180,0.89146495,-8.374763
29181,-1.5352336,-32.214252
29182,3.971289,337.39594
29183,-1.9639901,-126.58151
29184,0.44292778,77.65804
29185,-0.2748333,96.34932
29186,-2.293322,-219.29388
29187,2.0781734,-312.09256
29188,-2.3809555,102.87023
29189,0.03250891,-1.7325323
29190,-1.8033055,-435.9123
29191,-0.21017382,-4.1864123
29192,-0.14139989,-8.202636
29193,-0.032961667,-4.386171
29194,0.49571982,340.7772
29195,0.3931056,265.47696
29196,-3.7004905,-339.898
29197,0.22447947,55.12184
29198,-0.17849392,17.69854
29199,-1.5327115,-232.53949
29200,-2.9045076,-129.23962
29201,-4.6170096,412.01743
29202,-3.1200871,6.2978835
29203,-1.6215563,-186.30602
29204,-0.30619082,-40.33853
29205,-0.03803283,2.4634125
29206,0.6882919,-71.55778
29207,-1.912368,225.70848
29208,1.0105836,21.822496
29209,0.36548066,57.433666
29210,-1.7931716,-313.1358
29211,-1.717762,45.91878
29212,0.65173715,-225.18742
29213,-0.47382393,-112.344795
29214,0.41306445,60.854942
29215,2.4642038,-426.8847
29216,-0.32442948,231.80472
29217,0.041415364,-22.20921
29218,-3.2975388,-253.5748
29219,-0.2296888,-86.25446
29220,1.4546967,-143.82608
29221,1.3423153,-70.07701
29222,2.2528064,218.59476
29223,-0.1529023,-60.226692
29224,1.2051591,109.38642
29225,-2.7468925,167.33147
29226,-1.2990518,-315.71548
29227,0.14315042,-62.579014
29228,2.071918,-257.09464
29229,0.701136,-169.02779
29230,-0.7641862,172.34784
29231,-1.5609853,-47.585323
29232,-2.1085806,236.60468
29233,2.697522,-94.53312
29234,-0.07786831,-3.019588
29235,2.1191714,-84.0485
29236,-1.3145932,317.02966
29237,-1.6422361,-36.392033
29238,-0.076666474,50.50359
29239,-0.16839525,-17.374899
29240,0.680097,42.119946
29241,-3.0155094,-112.67339
29242,1.0839424,-103.71496
29243,-0.44966117,-145.9299
29244,-3.4499393,-10.147306
29245,-0.65697277,-92.47608
29246,1.4762508,151.20517
29247,-1.8276957,62.52416
29248,-0.44007155,-100.20389
29249,-2.019883,239.63608
29250,0.07527748,-24.132263
29251,-0.2146655,-151.72003
29252,1.625948,-38.20554
29253,-1.6943831,-201.45932
29254,-3.7437856,-310.35696
29255,2.263227,386.8671
29256,-0.75250363,-80.79698
29257,2.8044693,345.91446
29258,0.8209708,-224.13348
29259,-1.436744,105.12172
29260,-0.86033815,-337.8894
29261,2.6315362,175.97531
29262,-1.6912963,-149.3147
29263,-4.1743917,-363.10248
29264,-2.264604,-200.41049
29265,-1.8505697,191.4162
29266,-1.0483056,-75.486534
29267,-0.9286735,15.57484
29268,-0.7108371,-175.65059
29269,-0.22588941,-50.661373
29270,0.12029135,-16.473862
29271,-1.4100496,10.850658
29272,-0.728058,173.57541
29273,3.06985,269.60547
29274,-0.037409514,113.222725
29275,-3.1576257,165.25652
29276,-2.262111,-132.64163
29277,0.08629024,-118.22394
29278,-1.8016311,-85.42171
29279,-0.19720525,2.0671184
29280,2.141358,12.223511
29281,0.3191142,32.743282
29282,0.030694038,-120.442726
29283,-1.309422,102.61877
29284,-0.6823208,-14.316111
29285,0.031872064,28.77355
29286,-0.056895822,-27.738403
29287,-2.854875,-462.82388
29288,-1.0011171,184.87335
29289,2.3437812,67.712326
29290,-0.0028693378,0.77657366
29291,-0.10337517,-11.811944
29292,-0.8115655,-6.206532
29293,1.0577619,-124.20971
29294,-0.2661235,40.180954
29295,-1.449162,-170.2305
29296,0.20176914,72.01298
29297,-1.3763924,306.27927
29298,-0.022325575,35.822174
29299,-2.410004,306.59738
29300,2.8032267,223.3491
29301,-0.5746795,322.72028
29302,1.0564053,-229.0449
29303,-1.3947237,94.30613
29304,-0.050455034,266.29684
29305,0.5604118,402.73422
29306,0.086918265,-24.50071
29307,-1.8563949,-149.3605
29308,0.38435528,-94.31886
29309,0.18269077,86.05493
29310,0.003192693,2.9888916
29311,-0.7920188,-130.47154
29312,0.009208947,-0.1672955
29313,0.2428914,-43.3879
29314,-4.2413335,-244.65675
29315,-1.1847451,-34.95556
29316,1.7132318,93.728134
29317,0.22033283,97.24636
29318,-3.7413316,-283.32327
29319,-2.0405152,-156.52675
29320,-0.64210993,-181.08446
29321,-2.812002,95.85392
29322,1.5627135,-458.23044
29323,0.44116828,67.44372
29324,-2.4506457,160.43138
29325,-0.07135412,-4.7306714
29326,-0.13879669,39.61925
29327,-0.7538024,241.1591
29328,0.8719864,-1.7981535
29329,-0.2815684,-16.086418
29330,0.42575958,-59.91322
29331,0.4983971,-252.26479
29332,0.08418691,329.9459
29333,-0.016703129,18.709387
29334,-3.1592245,-279.88687
29335,-2.2048907,83.82735
29336,-0.8748679,142.41805
29337,0.14600888,53.453495
29338,3.0523922,129.3161
29339,-1.8564569,-73.12801
29340,-1.7321782,104.18022
29341,3.1073604,-387.71738
29342,-0.09657574,-1.3151693
29343,-0.0025503933,-0.6564432
29344,-0.16183174,3.3616395
29345,-0.24951676,-49.66581
29346,-0.15419409,-2.964771
29347,0.9422476,60.084267
29348,-0.107836396,-22.278917
29349,-0.34540996,-221.83691
29350,0.2715843,-80.44164
29351,-2.4842165,87.29158
29352,2.6710458,-212.51656
29353,0.049657404,-10.620106
29354,-0.22289953,-10.863927
29355,0.40887922,-272.06918
29356,0.30437154,140.59174
29357,-1.3852204,19.734316
29358,2.1011028,226.95938
29359,0.26759154,-182.96649
29360,0.12781721,50.12352
29361,1.1485565,143.2268
29362,0.22432151,-95.12451
29363,0.11995751,2.4316182
29364,-0.20729396,-90.319786
29365,-0.5477183,135.7981
29366,0.578048,35.795998
29367,1.740976,-281.6976
29368,-0.861092,-137.82928
29369,0.9675642,-6.55635
29370,-0.021053135,8.684741
29371,-0.6473639,213.52055
29372,0.032243133,-36.340027
29373,-2.5570724,-88.7038
29374,0.7794971,-72.501144
29375,-0.23272458,-8.981776
29376,0.6077545,117.02284
29377,0.87049496,-195.99225
29378,-2.503332,204.71442
29379,-1.2308202,-184.43999
29380,-2.422504,200.80188
29381,0.014269173,86.66048
29382,1.7129617,207.44931
29383,-0.20340098,7.046544
29384,-0.008887917,-46.9608
29385,-0.25890404,-7.9984403
29386,2.4765522,-107.68645
29387,-0.042593688,37.07658
29388,-0.980891,-127.99315
29389,1.798212,-91.5344
29390,2.847851,198.2784
29391,-0.05192429,2.6808848
29392,-0.32125646,-54.851185
29393,-0.029055327,11.163139
29394,-0.23099986,3.1261692
29395,1.9281278,11.103971
29396,-3.5440555,-18.960125
29397,-0.18061301,3.5095608
29398,-0.23845795,-97.74903
29399,0.32324603,-133.00008
29400,1.0904945,-55.51304
29401,-2.2700732,-232.68042
29402,1.8565922,-191.01672
29403,-0.53758514,-2.027113
29404,1.0893016,-185.16562
29405,0.8295809,80.519196
29406,1.4610877,-187.95547
29407,0.41988894,120.99137
29408,-0.10425061,91.90877
29409,-0.048377156,-206.01366
29410,-1.0861666,-102.9177
29411,-0.1839355,243.48456
29412,-1.9894981,15.990882
29413,0.49950424,-64.97178
29414,-0.016981661,-6.01678
29415,-0.25542268,17.63684
29416,1.7072515,140.741
29417,-0.68179417,-221.57999
29418,-0.010940731,269.31158
29419,0.18972206,-8.381743
29420,-1.2792171,21.958532
29421,-1.3042146,-56.467224
29422,0.045694888,297.03848
29423,-1.6994447,172.08331
29424,0.032372475,302.4479
29425,-0.122687906,17.9273
29426,-0.38226262,-47.704407
29427,0.091769725,-105.60033
29428,-1.8096259,-113.17086
29429,-0.686862,-73.98804
29430,0.0012438595,29.998835
29431,-3.951061,294.2335
29432,0.050297797,38.458736
29433,2.2974677,-73.67941
29434,-1.0364686,-115.16259
29435,-0.94676006,17.94844
29436,-0.4801869,56.223698
29437,-2.4154637,176.37177
29438,2.2839365,53.61052
29439,1.8236778,53.773148
29440,-0.46504658,153.82759
29441,1.3984797,21.031887
29442,-0.16654351,-11.190111
29443,-0.043910712,-12.613538
29444,-2.9481966,-245.81822
29445,0.10350236,-103.19656
29446,-0.19010833,-48.411575
29447,0.06880748,-8.136603
29448,1.7823207,-0.047113787
29449,0.42672536,61.08084
29450,-2.4480011,-153.03635
29451,0.2628008,124.85933
29452,0.17981964,6.120862
29453,0.5472833,207.41528
29454,0.65488267,-207.87253
29455,0.9753417,152.91371
29456,1.5009414,-197.20468
29457,-0.23602423,45.510193
29458,-0.40474162,98.33564
29459,0.63748014,68.99954
29460,0.86554456,130.78056
29461,0.31685683,212.55391
29462,-0.053192586,-3.2239017
29463,0.36204132,265.8914
29464,-0.39869758,34.22626
29465,0.35640585,43.085636
29466,0.54967713,-135.9035
29467,0.6808858,269.70987
29468,-0.2690156,49.951027
29469,-0.040106952,44.142117
29470,-0.24573621,60.82911
29471,-0.29998985,6.7729506
29472,-0.6646811,-3.2777042
29473,-1.0338017,294.0497
29474,0.3345535,-97.19833
29475,0.2441729,138.53609
29476,0.31000814,47.798367
29477,1.7450556,-241.45294
29478,0.1064437,112.48856
29479,3.6792548,-265.49426
29480,1.1246823,96.71097
29481,1.5517597,114.150116
29482,0.33889684,241.66354
29483,-0.22257683,-4.5065145
29484,-0.21574196,216.73453
29485,1.5607008,18.121521
29486,-2.6972919,-263.051
29487,0.26809594,-116.72536
29488,1.7897097,-10.852624
29489,-0.570858,308.2898
29490,-2.938387,309.80368
29491,-0.1248557,118.51396
29492,-2.6515355,-197.52733
29493,0.013490915,44.358547
29494,0.47064433,155.3005
29495,-0.3934506,88.79966
29496,-0.47246906,324.1556
29497,0.37952957,268.79123
29498,0.007795185,-1.4157481
29499,4.9276466,350.2982
29500,-0.7814983,-124.69691
29501,0.23181632,-134.317
29502,0.021115363,330.76895
29503,-4.99223,-216.112
29504,1.0877333,-6.6972547
29505,-1.2727312,-115.64771
29506,-1.9943535,-144.83334
29507,-0.7108933,219.27345
29508,-1.0834417,-204.67992
29509,-0.16002938,-8.668682
29510,0.2580321,122.447365
29511,0.6539216,-29.88808
29512,-1.5139449,201.70566
29513,-0.40420052,-32.47441
29514,2.4672654,257.74185
29515,1.994786,305.60397
29516,-0.14291504,-10.728195
29517,0.28804097,203.94153
29518,1.1828508,42.820995
29519,1.8956163,-169.62704
29520,0.00591895,40.186523
29521,4.9541316,-156.05374
29522,-0.26996228,120.369225
29523,-1.3308853,247.92134
29524,-1.5960257,376.73605
29525,0.994342,-138.27754
29526,-0.15675727,0.7424574
29527,-0.39047578,157.70059
29528,-1.294028,-163.78343
29529,5.7260656,104.87189
29530,-0.51548016,21.01185
29531,-0.47310802,-107.70453
29532,-0.76289916,-35.82196
29533,0.25301287,-19.686785
29534,0.082331985,-46.39646
29535,0.18545705,207.86212
29536,0.43789127,43.516323
29537,0.36104605,-187.10118
29538,-0.4783234,-119.4495
29539,2.5217013,376.25272
29540,-0.75852823,32.46213
29541,0.51901317,118.962654
29542,-0.4144695,-109.00318
29543,-1.0638276,31.71981
29544,-0.6891979,-54.40367
29545,-1.1951182,-136.1343
29546,-0.3113931,134.8561
29547,-0.22405717,9.9386215
29548,-1.5304688,-74.50566
29549,-1.2688437,189.68176
29550,0.8247702,-39.75785
29551,-1.895473,160.81238
29552,0.96625054,91.33613
29553,0.35302112,64.749214
29554,1.9660575,87.98619
29555,-0.70758986,-72.65905
29556,-0.019522697,23.712753
29557,-0.27097306,-31.088875
29558,-3.3076315,-389.09192
29559,-0.75242126,128.28535
29560,0.026962906,234.71648
29561,0.17404714,118.97343
29562,1.6675316,22.214613
29563,-0.7212636,73.2695
29564,0.19627008,-11.017982
29565,-1.3236775,133.56395
29566,0.2291672,64.96987
29567,-0.98709476,-113.50029
29568,-0.031657606,-2.9215539
29569,0.10534549,-172.61586
29570,0.015314907,28.68647
29571,2.4807487,288.63367
29572,-0.30291578,35.837177
29573,0.62800777,-222.24524
29574,3.922522,-119.77367
29575,3.6302896,375.07645
29576,-2.1477628,201.69983
29577,-2.6632428,36.179405
29578,-0.12280306,34.22264
29579,-0.17796086,-86.14739
29580,-0.3380182,-27.556438
29581,-0.08364293,-1.6970062
29582,1.0989236,51.258232
29583,0.022514403,-138.70863
29584,0.6892787,185.31055
29585,-0.09055364,-10.9897585
29586,-0.79100466,-68.65421
29587,-1.1589792,1.2914889
29588,1.4768496,-292.76407
29589,0.40896928,-255.9174
29590,2.865197,-317.0028
29591,0.6362056,35.013695
29592,0.13056323,-44.708824
29593,-3.5321426,101.06439
29594,0.39848837,111.8342
29595,-1.2497395,-13.027506
29596,-1.436839,-15.465602
29597,0.90280277,-275.6004
29598,0.85777843,115.51703
29599,-2.4634814,-276.2794
29600,-0.014850885,-8.273779
29601,-0.51323915,-86.02754
29602,-0.10874233,-6.8676434
29603,-0.14723167,79.21169
29604,-0.47408763,-66.90128
29605,-0.13384387,-150.91222
29606,-0.10388294,12.919596
29607,2.682019,-128.62898
29608,0.7782347,143.0184
29609,1.4567544,-285.46857
29610,0.88361895,65.791214
29611,2.6632369,-357.56436
29612,-5.3046083,-316.34186
29613,-0.06755918,10.375285
29614,-0.8777971,-191.95224
29615,0.21580797,35.058517
29616,-1.2603792,131.58037
29617,1.7746158,-170.64069
29618,-1.9290961,250.25093
29619,0.7625791,85.969345
29620,-0.13471106,120.412704
29621,0.21408948,-102.88305
29622,-0.78291476,-56.559963
29623,-0.06603849,6.984956
29624,-1.2224412,-98.49902
29625,0.00039723516,-38.26435
29626,-1.4885836,-0.8888067
29627,1.5324726,-393.39212
29628,0.19600576,34.309315
29629,2.4075623,-131.70752
29630,-0.71666527,24.912622
29631,-0.4919827,210.66809
29632,1.3594977,322.42465
29633,-0.23376569,-5.7393575
29634,0.39342937,264.6744
29635,-0.19887564,40.7722
29636,1.7487841,-206.475
29637,1.5605178,369.09903
29638,0.12560378,243.42056
29639,0.23237297,275.89874
29640,-0.67206097,-91.734535
29641,-1.8888949,228.50307
29642,-0.047972918,-1.2264646
29643,-1.174401,-126.67336
29644,-0.27190602,-103.345726
29645,1.7401202,-203.76157
29646,-1.6995058,227.16022
29647,2.2139585,201.12144
29648,1.6545024,184.313
29649,-0.5922756,-43.540894
29650,-3.2072892,-168.28154
29651,2.9107537,217.47229
29652,-1.2862033,-159.86174
29653,-1.6000925,-100.793915
29654,0.3118557,6.1455393
29655,-0.23342404,-31.943031
29656,0.5229832,-102.59581
29657,-1.1333346,39.193424
29658,-0.5213883,-110.51618
29659,-1.3397946,-143.71658
29660,-0.17193589,-28.652214
29661,1.6531608,-77.535126
29662,0.37572286,-120.249344
29663,-2.88279,-80.92103
29664,0.30384514,370.88632
29665,-0.03809482,4.820874
29666,1.9240487,-265.87024
29667,-1.684158,-118.52064
29668,-0.9079834,-70.731064
29669,1.0781705,-107.53064
29670,-0.2537538,-169.92062
29671,-0.63576686,156.74425
29672,1.9132781,-66.67719
29673,-0.14172521,-0.37748402
29674,-2.0649998,-372.23825
29675,0.1428932,-7.8386903
29676,0.0279904,21.82816
29677,-0.649389,-87.638084
29678,0.5397991,-31.268631
29679,-0.15671894,0.57596266
29680,1.9463844,65.02214
29681,-0.1383521,19.008476
29682,-1.9902649,-62.11426
29683,0.030397922,43.73314
29684,1.0160456,62.96758
29685,-0.337639,-9.703837
29686,-0.36724666,-44.973625
29687,-2.1746569,-27.129469
29688,-0.20744458,-5.652807
29689,-0.120563805,23.077963
29690,0.76956105,-230.91844
29691,-3.6402247,-125.60025
29692,1.4404049,-84.196465
29693,-0.32553124,210.3533
29694,-3.1645677,-87.753815
29695,-0.28556755,-74.19506
29696,-0.09289852,-196.79065
29697,-0.26332173,97.639046
29698,1.8115906,-238.94092
