id,slope,intercept
22899,-0.07255337,17.277552
22900,-2.8317795,-397.3617
22901,2.1743994,84.644875
22902,0.82007205,-42.9193
22903,-1.5150361,-225.58133
22904,0.4134595,-127.00462
22905,-3.6065192,-83.19204
22906,2.4613452,-324.0629
22907,-0.1951755,130.47899
22908,-0.7457092,-3.8305187
22909,-0.015330553,1.7547303
22910,-0.14942688,206.44733
22911,-1.6655375,-195.72401
22912,1.1903381,-274.61554
22913,0.7487416,65.4762
22914,-0.39347127,-74.57026
22915,-1.7005868,-193.34128
22916,-0.26532087,-57.46121
22917,-3.4463587,-284.54565
22918,-0.032303125,28.312342
22919,-2.205709,-226.56522
22920,-0.15894893,-33.31438
22921,-0.60950017,-98.99843
22922,-0.9648025,-329.56458
22923,-1.7673482,327.11996
22924,1.8280125,302.50543
22925,1.2305697,9.72237
22926,-0.2870418,-38.183426
22927,-3.948076,-81.11251
22928,0.10504198,3.0905762
22929,-0.11270967,94.62756
22930,-0.5200703,95.11619
22931,-2.4117305,36.04368
22932,-1.7061071,-66.75476
22933,-2.190307,-224.94296
22934,0.0017527044,17.741846
22935,-1.6477033,-192.92883
22936,0.56513596,-109.59349
22937,-1.3153867,94.40407
22938,-0.5615897,8.715639
22939,-1.7544627,39.33139
22940,1.1734408,-67.615005
22941,1.7960202,-191.9865
22942,-1.3988081,-132.8594
22943,2.2570398,-94.27355
22944,-0.21833277,-21.804476
22945,-0.2935376,286.8999
22946,-1.2999688,-128.97514
22947,2.5037224,224.81894
22948,3.6595488,264.21442
22949,-0.27022746,-21.043653
22950,-1.0144098,-1.557114
22951,1.5660552,125.89974
22952,-3.3198195,181.92375
22953,3.007805,312.85492
22954,-2.1262333,-188.7198
22955,0.677943,-28.851631
22956,0.9018787,117.09634
22957,-3.4444711,428.53696
22958,-1.5321774,132.47557
22959,2.2141201,-285.4511
22960,-0.27774903,-37.90732
22961,-1.4571977,152.70233
22962,-1.1326475,9.156636
22963,-1.2415407,-114.746735
22964,0.21459529,91.48626
22965,1.7151482,-218.74957
22966,-0.188535,-21.45938
22967,-0.056738585,-3.889913
22968,2.4497652,110.960915
22969,1.8491871,-9.103855
22970,-0.5986302,-278.86633
22971,0.48670855,343.7958
22972,-2.3669481,-295.1384
22973,-3.3372602,-75.71228
22974,0.07445347,17.880924
22975,-0.8593763,181.1508
22976,0.17316207,134.51912
22977,-0.025690764,12.580914
22978,0.019346416,14.934857
22979,4.7680507,50.997417
22980,1.0036938,55.07821
22981,0.06751555,23.283455
22982,-4.599067,-507.99985
22983,-0.076660484,122.80851
22984,0.44985673,-4.7052903
22985,1.9165366,169.60057
22986,-1.8551185,9.904709
22987,-1.4686289,-160.30779
22988,3.5079784,336.7276
22989,3.1586812,-54.031895
22990,-0.042547256,-3.7458286
22991,0.28524476,-155.12814
22992,-0.039699912,74.34709
22993,3.570084,251.491
22994,-2.6714292,288.82446
22995,-2.3971548,-138.59424
22996,-2.6975043,131.96927
22997,-1.9895525,-300.4333
22998,2.2730713,-23.953272
22999,2.6875567,-11.430191
23000,-0.046018153,-1.4412054
23001,-1.1931236,-335.9658
23002,1.0709653,130.56363
23003,0.8456375,-266.6285
23004,-0.36304596,-115.228615
23005,-2.3376215,-68.63202
23006,-1.078108,-14.979498
23007,-2.1390777,-100.5507
23008,-1.9648867,388.84897
23009,1.8575243,-4.437529
23010,-0.8018936,104.0725
23011,0.08680007,30.095964
23012,0.5178678,112.2255
23013,-0.07537836,1.4411606
23014,-1.8436145,-75.22667
23015,1.3064533,81.71766
23016,-0.620677,-30.72426
23017,2.3809965,306.45868
23018,0.36323628,297.4779
23019,-0.050592124,0.8722679
23020,-5.470737,-60.910336
23021,-1.1160362,-256.92737
23022,1.0077724,178.44913
23023,-2.0425916,-157.29778
23024,-0.6845963,112.23186
23025,1.7728517,82.56174
23026,0.21291527,80.829
23027,-0.36771762,4.7330017
23028,-1.6970772,-48.150425
23029,-1.3652027,190.91518
23030,-2.3914764,-143.96144
23031,1.1651132,-497.94858
23032,-2.244759,-98.87175
23033,-0.06096816,26.358963
23034,-1.5970368,-71.62042
23035,-0.04247585,-101.13762
23036,-1.2747431,-138.91772
23037,-1.2683613,214.7282
23038,-0.1637775,-101.41756
23039,0.09193581,236.81125
23040,-0.6865691,103.2998
23041,-2.277501,318.22763
23042,-1.5347999,331.28012
23043,-0.4618781,-188.41862
23044,0.38400456,54.13659
23045,0.1490145,57.42614
23046,0.37862834,278.72726
23047,-0.094754696,0.28751427
23048,-0.076769084,27.956455
23049,-1.7369492,-195.34396
23050,1.3884108,-268.2017
23051,-0.43752047,-20.42137
23052,2.514459,207.06696
23053,-0.074122936,-2.9180033
23054,0.8389591,20.998554
23055,-1.042035,139.76306
23056,-0.7606262,177.41425
23057,1.0199178,-134.59814
23058,-0.2903928,3.6764767
23059,1.8302294,-362.27472
23060,-1.8915553,235.47368
23061,1.6465434,-364.39108
23062,3.3204281,217.55154
23063,-0.118199915,68.647415
23064,2.4411812,88.00648
23065,-1.5795398,-166.23366
23066,-1.3954699,212.5763
23067,-0.04540178,-295.59628
23068,2.9873118,176.64899
23069,1.7971272,327.71732
23070,-0.45344445,-53.13973
23071,-0.4384344,-151.57222
23072,0.029366195,94.312225
23073,-0.023410589,-14.1211405
23074,0.15173244,-8.771458
23075,0.23144308,-7.5011153
23076,0.41438624,197.21773
23077,1.9904385,241.16187
23078,0.10728362,76.744934
23079,-0.06863135,22.144325
23080,0.22459313,40.69051
23081,0.19451928,38.759842
23082,-0.14791104,50.19084
23083,0.066197276,-109.95546
23084,3.0289083,-93.08467
23085,-0.010141373,4.173905
23086,0.9942758,97.537964
23087,2.1121068,-326.51727
23088,1.7175133,261.99042
23089,1.3355752,109.974464
23090,0.67542875,131.9538
23091,2.6269975,262.2846
23092,1.4149818,258.5945
23093,-1.4062665,39.207382
23094,-1.1350656,-72.98185
23095,-0.41138497,-57.30787
23096,-2.492596,134.80661
23097,-0.8840773,102.95516
23098,1.5241238,163.2133
23099,1.8515276,-290.3897
23100,-1.2050751,100.45537
23101,0.36280152,241.56604
23102,0.94775033,106.97175
23103,2.1667237,119.93873
23104,-0.055944353,-78.22523
23105,-1.5797704,-91.904366
23106,-0.1147584,-11.791619
23107,3.12934,-232.3139
23108,-0.3498048,-64.62122
23109,-1.6367736,96.61771
23110,-3.0699124,132.95567
23111,0.47029468,271.11447
23112,1.5598534,-107.943665
23113,0.8171476,50.430977
23114,0.40740177,250.12625
23115,-1.8598425,170.96843
23116,-0.023786575,-56.190308
23117,-4.0393414,-44.529045
23118,-0.11208612,-6.6742415
23119,-0.8426187,155.02345
23120,0.8553034,83.093285
23121,2.955279,294.14355
23122,-0.08548382,-11.354259
23123,0.058332235,62.25885
23124,2.401821,-52.83976
23125,-1.1434333,-306.67072
23126,-0.07468206,36.55945
23127,-0.96638256,101.033455
23128,-2.6394696,62.424263
23129,0.10715455,-72.74748
23130,-0.07270613,-1.6528333
23131,-0.010175377,-5.859753
23132,1.7605712,-97.10864
23133,0.16998985,137.36905
23134,-0.792104,-32.62042
23135,0.94424427,-233.57915
23136,0.29039922,-39.461437
23137,1.3724078,-169.09749
23138,-1.856206,-231.44533
23139,0.0016607046,12.913114
23140,2.5442553,-45.408268
23141,0.8933758,-172.18318
23142,-1.3973497,-252.37346
23143,-0.864418,-120.368195
23144,0.15281919,59.678387
23145,-0.009761035,2.8187215
23146,-0.9320154,-74.53047
23147,1.8950499,10.104042
23148,1.8683679,187.6603
23149,-0.7711358,-78.176186
23150,-1.235676,135.96371
23151,-0.27941993,-32.884018
23152,-1.5422087,-107.38697
23153,1.2589153,-146.05124
23154,1.0049196,128.44133
23155,-1.1125972,302.87216
23156,0.050772548,23.948122
23157,0.12010196,67.42097
23158,1.1796257,63.15626
23159,-0.9070426,138.72736
23160,-0.09231755,-23.343908
23161,-0.29695675,-141.75943
23162,-0.8046764,204.63092
23163,-1.4810679,-239.3274
23164,0.86571795,115.30086
23165,2.2200642,285.76157
23166,-2.4925706,285.80377
23167,-0.16578892,-13.806898
23168,-0.23980483,-14.020078
23169,-0.0008313358,0.24083619
23170,0.4490992,-138.73637
23171,-3.3349395,-266.0432
23172,-1.0127885,44.6734
23173,-1.5029684,-135.11528
23174,-2.6740463,-235.43196
23175,3.3570313,164.90591
23176,-1.4202145,57.98637
23177,-0.35067257,-118.26118
23178,2.062005,-51.72456
23179,-2.3376293,-294.67242
23180,-4.654563,-460.20303
23181,-0.18062487,-20.992054
23182,-1.1138352,72.199814
23183,0.9749998,139.64139
23184,-0.3545691,75.69781
23185,3.2402332,-192.08665
23186,-1.2982277,-192.23404
23187,-0.2939777,40.547295
23188,-0.97947264,-98.6581
23189,-0.19167984,7.1190615
23190,-0.053404987,-162.24927
23191,0.595201,199.74901
23192,-0.063131124,39.28888
23193,-0.1720995,-2.1143038
23194,0.85077655,-47.087383
23195,0.85255206,202.13458
23196,-0.04841128,-3.6390555
23197,2.5815692,-18.583004
23198,-0.011476517,92.01969
23199,-0.13745794,-18.452599
23200,-0.0709227,36.172684
23201,-0.19905671,38.458076
23202,-0.10604957,64.13417
23203,0.96900433,-260.0386
23204,1.4686635,-115.26049
23205,-1.964792,-338.12173
23206,0.8928022,-252.78764
23207,0.18379605,-185.61615
23208,-1.0302063,61.424576
23209,-0.46473354,54.928593
23210,0.07420626,15.483983
23211,1.5354607,45.28522
23212,-2.047246,68.501915
23213,-2.69558,-292.13297
23214,-0.8878181,-41.433765
23215,0.26221743,1.0673641
23216,-2.4442892,-245.81874
23217,-0.75665,-145.52023
23218,1.7486548,227.84514
23219,-0.09733358,-46.882362
23220,0.62968886,-111.92194
23221,-0.37363183,-343.65808
23222,2.4053583,449.11322
23223,-0.0674614,13.957757
23224,-1.4139209,215.97707
23225,-1.4811186,-239.33351
23226,-0.4837073,-42.085808
23227,-1.0057659,-174.05498
23228,-2.7273817,-377.56415
23229,-0.4637498,-87.751015
23230,-0.6430615,-116.35822
23231,0.13612817,45.070206
23232,2.6365352,58.906
23233,2.6059284,-200.91888
23234,-0.30881366,-44.879215
23235,1.6834037,-240.86401
23236,1.2103446,-123.243996
23237,-0.69001365,-32.592167
23238,1.4803312,4.9693956
23239,0.42323384,45.75412
23240,0.015155584,-59.924015
23241,0.03173089,14.908871
23242,-0.26485172,0.9565454
23243,0.6343738,-74.55563
23244,0.10665615,76.600784
23245,-0.12559465,-17.353357
23246,-0.010646194,-108.602455
23247,-0.7495059,62.150005
23248,-0.16348812,-23.147446
23249,-0.08474919,25.56945
23250,-0.063058496,25.27509
23251,2.744252,-202.96591
23252,-2.1551423,-215.09012
23253,-0.017086446,10.960854
23254,-0.4384168,305.6636
23255,-0.5195935,-44.212658
23256,0.56836945,-9.798451
23257,-1.0837129,136.67004
23258,0.006178081,15.474408
23259,-0.60803396,-147.43866
23260,0.3849583,44.23085
23261,-1.3378963,387.25687
23262,-0.2556749,23.622028
23263,0.3691884,132.72147
23264,0.64697695,103.833176
23265,-3.259621,207.07053
23266,1.2493471,-259.98212
23267,-0.7841035,22.082726
23268,-0.15485206,-47.008015
23269,2.1207137,216.3229
23270,-1.7386199,-62.698647
23271,-0.06306574,301.8965
23272,3.1316814,-307.01596
23273,-1.0713863,34.051895
23274,1.7786272,381.39102
23275,-0.05792883,-2.5147476
23276,-0.5214592,106.10274
23277,0.103529215,423.51648
23278,0.82265353,-11.036585
23279,-1.7486492,-7.952506
23280,1.4897726,11.059122
23281,3.6172757,-9.796014
23282,-1.5098231,230.2486
23283,1.2844033,168.9122
23284,-0.63170743,38.56986
23285,1.2825247,85.01667
23286,-0.32283863,-84.16967
23287,-0.13064072,-10.700342
23288,-0.591954,135.9639
23289,-1.1749544,-94.77192
23290,0.3132805,-69.03988
23291,0.47251466,328.94983
23292,-1.9583879,-156.45255
23293,-0.6461978,42.867752
23294,0.36401442,22.041862
23295,0.14385891,83.45587
23296,0.93517405,-173.40987
23297,0.75234914,-128.0431
23298,0.67085207,199.8471
23299,0.00024586916,-0.29504168
23300,4.651936,4.996571
23301,-1.7373059,-61.90413
23302,2.3848794,1.94756
23303,-0.1598799,-15.712956
23304,-0.27739093,-14.447553
23305,-0.17455745,-385.34967
23306,0.036790848,-52.53936
23307,0.21638578,72.11152
23308,4.039861,147.5487
23309,0.18865103,-10.1075325
23310,-0.1249623,-10.262218
23311,1.4155505,-14.423586
23312,-1.8409529,131.42648
23313,-0.5728048,-0.32599294
23314,0.54348195,35.01123
23315,-2.818061,-240.86385
23316,1.1897838,96.63023
23317,-1.0610342,102.7707
23318,0.015529066,17.373495
23319,0.24796373,17.980246
23320,0.22250178,-38.935383
23321,0.7363603,-98.410225
23322,-1.3244339,-52.94719
23323,0.43662474,111.89956
23324,-0.21780631,-9.260128
23325,-0.29251304,4.469054
23326,-2.9070046,392.33725
23327,0.20643526,41.769577
23328,-0.41377938,5.413943
23329,2.5196297,-292.33313
23330,1.5090724,-92.17711
23331,-1.5027763,-231.32185
23332,0.6605966,484.44974
23333,0.8703754,-207.77898
23334,-1.4778126,-110.22963
23335,-0.11285776,-1.339066
23336,3.3919375,187.12466
23337,-1.6693485,-96.803604
23338,-1.860364,137.57072
23339,-0.34050006,2.49961
23340,0.6764144,93.89173
23341,-0.49367797,-32.309456
23342,-0.14076927,-1.4635452
23343,-0.5015842,112.66042
23344,-0.24014062,-6.216035
23345,1.128416,-141.05324
23346,-2.3238194,-4.661594
23347,1.9001698,85.90908
23348,2.2748919,228.13458
23349,0.14194658,-49.835373
23350,1.6626054,193.93694
23351,0.29663363,-50.691933
23352,4.3712883,376.4877
23353,1.4854746,148.12183
23354,-1.3271745,-253.0245
23355,-0.49269855,-2.2669373
23356,-0.0708836,7.364431
23357,-2.3582623,-109.41421
23358,-0.19491369,-424.42935
23359,1.32143,307.56973
23360,-0.101300836,10.645436
23361,-0.3911219,69.73897
23362,0.06277698,21.224413
23363,-1.6438539,-169.0239
23364,-2.415473,-141.48862
23365,0.9791753,-268.8857
23366,1.6746627,-238.5865
23367,0.8282529,-66.58464
23368,-0.89813185,-70.44061
23369,0.8796772,114.47277
23370,-0.137467,58.31485
23371,-0.13256219,-7.569427
23372,0.21932992,36.755775
23373,1.540162,-34.99562
23374,3.045815,-101.63387
23375,4.422639,315.05203
23376,-0.09296438,-16.743849
23377,1.1393234,-12.503096
23378,0.035592914,-7.2799244
23379,-1.8733671,24.399216
23380,-1.1341764,-117.604004
23381,0.10127753,21.792442
23382,1.8942723,-2.7803187
23383,1.3365626,-85.42334
23384,0.045425326,-6.7580705
23385,-0.08541015,-47.910774
23386,0.051375777,95.65514
23387,1.4359419,291.42905
23388,-1.8078609,-58.717686
23389,-0.36198407,-6.355644
23390,0.9106258,71.59394
23391,1.2113914,-2.3193898
23392,-0.25144583,59.180256
23393,2.1544647,174.83482
23394,-3.13885,-88.57324
23395,0.8628441,-256.97543
23396,0.111064404,-43.358612
23397,1.2882792,167.02191
23398,1.8382008,-131.33514
23399,-0.18379387,66.5842
23400,1.1628212,-108.93769
23401,-0.3310853,0.5398563
23402,-1.6313345,153.77011
23403,-0.9818506,115.36665
23404,-0.46795407,-32.442745
23405,1.6823157,247.20056
23406,0.59127927,172.94415
23407,2.6003559,-139.26094
23408,-0.6477262,-57.629276
23409,0.08381057,49.99565
23410,0.030883819,6.556226
23411,1.1548682,-134.02798
23412,0.842226,56.49666
23413,-2.658536,-65.28797
23414,-0.5938629,11.753677
23415,1.0484772,153.0473
23416,2.027264,-193.32845
23417,-0.1180985,84.90588
23418,-1.6061494,-103.95432
23419,-0.7566454,-85.32994
23420,2.0697827,-24.246405
23421,3.400134,-231.20625
23422,1.2398762,310.48917
23423,-1.8147237,-136.24466
23424,-0.17571875,224.49344
23425,-3.195066,-124.97911
23426,-1.5426235,322.9539
23427,0.32476866,49.070568
23428,1.1446865,-159.53922
23429,-3.5903158,-254.01918
23430,-0.6332543,-148.64532
23431,-1.4102056,87.96178
23432,-0.2683689,81.486984
23433,0.35476616,-60.88279
23434,-0.18287164,2.1037245
23435,1.5948286,126.256905
23436,-0.94562304,-363.54953
23437,4.053328,-118.213
23438,0.6723217,247.78061
23439,-0.014973044,28.048416
23440,1.3330461,93.535355
23441,-0.07036668,334.71005
23442,1.8009944,291.15994
23443,-0.40151522,482.23193
23444,-2.957499,45.15908
23445,-0.05046037,193.63208
23446,0.020178914,4.1174493
23447,0.43792263,-23.552217
23448,0.60471606,-79.598816
23449,-0.42709062,75.09757
23450,0.16423163,-34.935387
23451,-0.9104165,-222.46883
23452,-0.016932935,24.961597
23453,-0.69418895,-100.43555
23454,-1.7854265,-47.477375
23455,-0.15240219,-15.464923
23456,1.9503243,-48.829224
23457,1.5967801,139.36989
23458,2.7215943,-112.26542
23459,3.9880958,-380.6503
23460,0.53295124,49.198784
23461,-1.4528236,239.5248
23462,2.37691,-334.99612
23463,-0.190789,0.700511
23464,0.21057746,-2.103014
23465,0.1763812,-84.71666
23466,-1.6823833,51.015972
23467,0.11128843,57.74095
23468,-2.050826,-181.64493
23469,-0.14551196,6.1949286
23470,-0.78868586,180.63037
23471,-1.8944049,288.99442
23472,-0.04196012,-1.3318268
23473,-2.1811986,-269.23303
23474,-0.012602717,0.3133104
23475,-0.15058523,217.94931
23476,-0.07782403,311.26846
23477,0.3118063,55.34106
23478,-0.10172877,-39.540546
23479,-0.17543167,10.661799
23480,-1.8240435,-261.6174
23481,1.456853,-203.02924
23482,-0.21778944,-155.34705
23483,1.1825852,-334.81918
23484,-0.105861545,0.3773685
23485,0.4529573,-57.18511
23486,1.571948,91.70919
23487,-1.8257825,-55.35527
23488,-1.7468491,99.42423
23489,1.8047514,-140.71004
23490,0.8610202,37.450375
23491,-3.5075734,-254.14485
23492,3.5656333,-334.2915
23493,2.175939,-195.59007
23494,0.020672679,17.462702
23495,-0.12469974,-0.679389
23496,-2.2612548,-337.66702
23497,-1.9604602,103.82749
23498,1.3019052,-177.99332
23499,0.4798561,69.775894
23500,-0.10742813,-46.456646
23501,-0.1813736,2.2579465
23502,-0.09999594,-167.75166
23503,-0.23304754,114.741905
23504,1.6807642,92.43464
23505,2.1483362,209.71469
23506,1.9615941,118.53062
23507,-3.5803995,-287.68195
23508,-1.2543942,-93.44035
23509,0.7422002,-173.9977
23510,0.71249604,-87.42548
23511,0.074528486,96.1654
23512,1.1722627,-129.84447
23513,-1.5241331,179.556
23514,-0.39623377,-27.151552
23515,0.09581125,-47.599194
23516,-0.7346231,228.38387
23517,1.8276262,251.21915
23518,0.6312854,32.12966
23519,-0.57240736,-42.563637
23520,1.143954,13.480361
23521,-0.031195968,58.52953
23522,2.9175737,116.87554
23523,0.9980853,-113.20152
23524,-2.8234367,-40.178047
23525,0.40007317,-138.50209
23526,-4.895313,-224.33029
23527,1.2294754,-78.44411
23528,0.6704005,316.12
23529,1.7271457,-206.86531
23530,-0.21798375,-51.926205
23531,-0.64492154,109.145935
23532,0.09707919,15.080583
23533,2.0345583,-226.98853
23534,-2.2084727,-180.97658
23535,0.49256858,-50.236637
23536,3.551892,347.4347
23537,0.80232537,59.256763
23538,-1.9579132,-28.02248
23539,1.4792012,-248.80426
23540,2.3435457,178.95837
23541,0.77459764,-86.84348
23542,0.6376089,453.06735
23543,0.12093684,-146.69461
23544,2.9429703,-232.9604
23545,-0.52228117,2.8058515
23546,4.8372307,281.1033
23547,-0.20347896,-7.60517
23548,-0.29007494,-64.20673
23549,0.83091843,-108.36353
23550,0.31840494,-123.17123
23551,0.5395299,-24.410286
23552,-0.32405955,234.07257
23553,-0.20969573,-29.98714
23554,-2.6618638,-213.6624
23555,0.8909918,-257.79626
23556,-2.8418567,-320.39694
23557,-0.044267297,-1.7944672
23558,0.22981867,67.51716
23559,2.542889,-89.87426
23560,2.9945316,-431.1927
23561,1.5195501,87.193214
23562,0.11862236,53.605057
23563,-0.28269812,-2.0826802
23564,-1.7510022,-188.0949
23565,-0.51970434,-122.41206
23566,-0.6920029,55.606636
23567,-0.309933,-43.11065
23568,-1.6187156,-114.40265
23569,-1.1119627,-19.675526
23570,0.14588213,-25.466116
23571,-1.894415,290.434
23572,0.14967263,-31.80429
23573,-0.32383618,-32.04548
23574,0.41514197,-17.825731
23575,-0.11619899,108.770676
23576,-0.72817403,71.574905
23577,-1.1029906,36.490944
23578,2.660095,90.65493
23579,2.0790057,-96.18185
23580,0.6330451,-75.68924
23581,-0.18883404,25.584938
23582,2.4789896,229.413
23583,-0.43615323,92.272354
23584,-2.392545,-4.5748954
23585,-0.017021358,-13.007424
23586,-1.1124804,63.008934
23587,1.8971267,243.47755
23588,-3.9062085,-326.0316
23589,-0.6651596,91.8659
23590,-3.8001409,54.924244
23591,-1.471273,-61.52206
23592,1.0941643,77.15001
23593,0.41129813,312.27188
23594,-0.235885,-29.490671
23595,2.0062466,-221.06134
23596,2.8514335,208.77066
23597,2.8253028,196.6766
23598,1.2303665,-200.39767
23599,-0.61562914,69.66125
23600,0.5994042,291.647
23601,0.9539063,-128.30772
23602,-0.4133311,-3.3721557
23603,1.7212291,108.77176
23604,-0.7754268,-36.604267
23605,-1.5668106,32.411358
23606,1.4917225,268.86163
23607,0.26028118,205.04422
23608,-3.2702823,93.19477
23609,-3.7143908,-117.36048
23610,-0.039722532,0.73390716
23611,2.183792,-140.67812
23612,-0.99168336,336.34094
23613,0.11449921,-84.76544
23614,0.38897243,-7.517094
23615,0.039188445,-10.83143
23616,0.87697005,148.81256
23617,0.02286014,-91.21426
23618,2.0457678,-338.8245
23619,-1.2027743,228.17479
23620,-3.2366962,-119.10795
23621,-0.4120055,-5.7695904
23622,-1.3866787,-169.15834
23623,-3.460548,-296.64532
23624,1.4798368,231.44386
23625,-0.075290084,2.9438996
